id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
2044500213,20150126T000000,449000,0.6774021493321546,-0.1477414607603594,-0.22412209929466012,-0.2284040268463569,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.10373092220320591,-0.6578427315215206,-0.5158947889645347,-0.20796366068592814,98125,47.7155,-122.315,-0.6792242899116969,-0.2066873701773358,13.014780393893403
7855400630,20140922T000000,1030000,1.7489363972608059,0.5056668168561931,1.0768967022546638,-0.17173878322821015,-0.918625610936506,-0.08378769440435992,4.934621140275902,0.9088417283306415,0.29634962832415923,-0.1639755838827084,2.534238130511702,-0.3116171637524832,-0.20796366068592814,98006,47.5647,-122.155,1.4472367103113026,-0.14642522693705395,13.845070331079134
8682230610,20140602T000000,802000,-1.465666346525148,0.5056668168561931,0.15074772488056878,-0.2199815110903869,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.5174591588814371,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98053,47.7114,-122.03,0.2740168481193029,-0.23795090967722324,13.594865133730668
3278613060,20140805T000000,425000,0.6774021493321546,0.5056668168561931,-0.19104535010272816,-0.3117019349650327,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.14023635485128513,-0.6578427315215206,1.4587889214186291,-0.20796366068592814,98106,47.543,-122.368,-0.12194485537049703,-0.37618625119513405,12.959846800844963
7606200275,20141230T000000,190000,-0.3941320985964968,-0.8011497383769118,-1.4479618193961428,0.6483360765709606,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.2469700857757253,-0.6578427315215206,-2.2182083323982966,-0.20796366068592814,98065,47.5295,-121.829,-1.4711476968912967,-0.2500924505518826,12.154784614286667
5379804690,20140813T000000,249000,-0.3941320985964968,-0.47444559956863563,0.05151747730477291,0.08930769134902516,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.4925244777154214,1.0294000098388971,-0.34566343462115845,-0.20796366068592814,98188,47.451,-122.273,0.09803386879050294,0.20783300390430712,12.425212191503038
3126049411,20141209T000000,340000,-1.465666346525148,0.5056668168561931,-1.073091995220914,-0.3376134054558762,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8332418490974942,-0.6578427315215206,0.8800023166511501,-0.20796366068592814,98103,47.6972,-122.35,-1.1485122347884968,-0.42033393345803927,12.73670383776449
3422059257,20140828T000000,326000,1.7489363972608059,0.8323709556644693,0.10223515939906859,-0.21959515715662684,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.46391785766425425,-0.6578427315215206,1.4247426505499539,-0.20796366068592814,98042,47.3461,-122.152,0.7198403957522628,-0.2520232154616144,12.694655727828803
7000100850,20140926T000000,569000,0.6774021493321546,-0.47444559956863563,-0.9297594153892087,-0.17972343119258535,-0.918625610936506,-0.08378769440435992,1.0034325200790395,0.9088417283306415,-0.5576114606547388,-0.8454103266468539,-0.3386346453181983,-0.7201724141765861,-0.20796366068592814,98004,47.5808,-122.189,0.5819870619447028,0.016353106991101058,13.251637470576167
629000704,20140729T000000,1000000,0.6774021493321546,-0.1477414607603594,-0.323352346870456,0.020098823348134072,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,0.29634962832415923,-0.005785375741031756,-0.6578427315215206,-1.8096530819741938,-0.20796366068592814,98004,47.5849,-122.198,0.49399557228030283,0.08270458571592154,13.815511557963774
8651440740,20150121T000000,219000,-0.3941320985964968,-0.8011497383769118,-0.3674546791263653,-0.24900956998022847,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.8819157592949332,0.8925965443231876,0.19907689927764535,-0.20796366068592814,98042,47.3657,-122.094,-0.6498937933568969,-0.27979652608621747,12.296831574998258
2826049108,20141028T000000,353500,-1.465666346525148,-1.4545580159934643,-1.4038594871402335,-0.15692854910073994,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.1982961755782864,-0.6578427315215206,-0.992542581125988,-0.20796366068592814,98125,47.7171,-122.307,-0.7525505312986969,-0.13959328956415695,12.775641593169077
7135300275,20140904T000000,185000,-2.5372005944537994,-1.4545580159934643,-1.492064151652052,-0.25416095576369635,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-1.2956439959731643,-0.6578427315215206,-2.150115790660946,-0.20796366068592814,98118,47.5289,-122.272,-1.1925079796206968,-0.28722254496980115,12.128116509451258
2322069114,20141010T000000,287653,-0.3941320985964968,-1.4545580159934643,-1.1282199105408004,0.030453108772904528,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.8940842368442928,-0.6578427315215206,-0.3797097054898337,4.771313959936003,98038,47.3841,-122.006,-0.5472370554150969,0.5519175888751585,12.569513647983038
1545801340,20141231T000000,261000,-0.3941320985964968,-0.47444559956863563,-0.7974524186214809,-0.18497784469172263,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5290299103635007,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98038,47.3617,-122.052,-0.8992030140726969,-0.1874911113632719,12.472279517715116
9528101224,20141007T000000,579950,-0.3941320985964968,1.8124833720892979,-0.7202733371736396,-0.3515994178579915,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.7358940287026162,-0.11062886945868242,1.0842799418632016,-0.20796366068592814,98115,47.6827,-122.324,-0.7173539354329369,-0.425940577715145,13.270698896195112
5045700250,20141118T000000,565997,1.7489363972608059,0.8323709556644693,0.7240780442073895,-0.23304027405147804,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.1502199914481437,-0.6578427315215206,1.4587889214186291,-0.20796366068592814,98059,47.4856,-122.154,1.0952707516537028,-0.26123147887725817,13.246345823610172
4222310010,20141226T000000,152500,0.6774021493321546,-1.4545580159934643,-0.3784802621903426,-0.19363217280794867,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-0.06662776348783046,-0.6578427315215206,-0.03924699680308132,-0.20796366068592814,98003,47.3467,-122.307,-0.7965462761308969,-0.18504052513168928,11.934926432385152
9578500820,20141125T000000,424950,0.6774021493321546,1.4857792332810218,1.3150492964365739,-0.24390969805459528,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.8024503880938259,-0.6578427315215206,1.4587889214186291,-0.20796366068592814,98023,47.2975,-122.35,1.6188201151568826,-0.2815787706182776,12.95972914714203
4322300340,20150112T000000,265000,0.6774021493321546,-0.8011497383769118,-0.3674546791263653,-0.05511140909049712,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.7358940287026162,0.6189896132917685,-0.24352462201513275,-0.20796366068592814,98003,47.2808,-122.3,-0.224601593312297,-0.059800716660049935,12.487488878546145
1771000540,20141104T000000,325000,-0.3941320985964968,-1.4545580159934643,-1.0069384968370498,-0.13761085241273538,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.7602309838013357,-0.6578427315215206,-0.1073395385404318,-0.20796366068592814,98077,47.7431,-122.073,-1.207173227898097,-0.07780881245274043,12.691583538230217
7300400200,20141119T000000,352000,0.6774021493321546,0.5056668168561931,0.6358733796955709,-0.2189769908626107,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.0528721710532658,-0.6578427315215206,0.9140485875198253,-0.20796366068592814,98092,47.3325,-122.171,0.9779487654345027,-0.2426664316682989,12.77138929548529
8029510010,20141030T000000,299250,-0.3941320985964968,0.5056668168561931,0.5035663829278431,-0.15965878356597793,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.9068504404609489,-0.6578427315215206,0.6416784205704235,-0.20796366068592814,98023,47.3073,-122.395,0.8019657861057028,-0.12128815301612308,12.609037965102189
2560800165,20150316T000000,180500,-1.465666346525148,-1.4545580159934643,-1.348731571820347,-0.25416095576369635,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.1374537878314877,-0.6578427315215206,0.16503062840897012,-0.20796366068592814,98198,47.3817,-122.314,-1.207173227898097,-0.28722254496980115,12.103491596905931
3268000040,20140628T000000,339900,-0.3941320985964968,-1.4545580159934643,-0.9628361645811406,-0.14889238727853005,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.7115570736038968,-0.6578427315215206,-0.07329326767175656,-0.20796366068592814,98056,47.5234,-122.177,-1.075185993401497,-0.03377252047308901,12.736409677721657
7852010840,20140729T000000,595000,0.6774021493321546,0.5056668168561931,0.9225385393589812,-0.19525485932974104,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.369252587336619,-0.6578427315215206,0.9140485875198253,-0.20796366068592814,98065,47.5354,-121.869,0.6406480550543028,-0.24340903355665727,13.296318365198623
7429000240,20141118T000000,422500,0.6774021493321546,0.5056668168561931,0.5256175490557977,-0.15566645958379033,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.9311873955596683,-0.6578427315215206,0.6416784205704235,-0.20796366068592814,98031,47.3979,-122.212,0.9486182688797028,-0.05564214608524305,12.95394709264047
3826500730,20140922T000000,220000,0.6774021493321546,0.5056668168561931,0.06254306036875022,-0.14855754720260464,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.6020407756596591,1.2574057856984129,0.23312317014632059,-0.20796366068592814,98030,47.3815,-122.169,-0.31259308297669697,-0.18697129004142105,12.301387370778713
4154300275,20150115T000000,245000,-1.465666346525148,-1.4545580159934643,-1.1943734089246645,-0.25931234154716426,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-0.9670951021404514,-0.6578427315215206,-2.150115790660946,-0.20796366068592814,98118,47.5615,-122.28,-0.41524982091849694,-0.2723705072026337,12.409017571151187
4139430340,20141015T000000,1029900,-0.3941320985964968,0.5056668168561931,1.771508435285235,-0.03821486372072244,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,2.306225358637319,-0.6578427315215206,0.7778635040451244,-0.20796366068592814,98006,47.5484,-122.119,2.3711473517875024,-0.05308016957040667,13.844973239081478
114100304,20141203T000000,515000,0.6774021493321546,0.5056668168561931,0.8012571256552308,0.1674799706131504,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.2353993342936618,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98028,47.776,-122.246,-0.151275351925297,-0.12622645557370626,13.151924121391561
9572000080,20140616T000000,300000,1.7489363972608059,1.1590750944727455,-0.14694301784681887,-0.21926031708070143,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.7115570736038968,1.0294000098388971,1.2204650253379026,-0.20796366068592814,98168,47.498,-122.322,-0.06328386226089704,-0.28599725185400987,12.611541086966115
3141600600,20140521T000000,260000,2.8204706451894572,-0.1477414607603594,0.1617733079445461,-0.1563618966645585,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.5296276364307969,-0.6578427315215206,0.19907689927764535,-0.20796366068592814,98002,47.2977,-122.227,-1.1925079796206968,-0.2826555433563972,12.468440756144114
6820100010,20140616T000000,415000,0.6774021493321546,-0.1477414607603594,-0.30130118074250134,-0.30644752146589543,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.9549266245910916,1.1662034753546067,-1.6394217276308176,-0.20796366068592814,98115,47.6833,-122.312,-0.42991506919589695,-0.33174152817688557,12.936036208848487
9485300190,20141009T000000,300000,0.6774021493321546,0.5056668168561931,-0.18001976703875083,-0.17539626713447234,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.15240483240064487,-0.6578427315215206,0.7097709623077739,-0.20796366068592814,98031,47.3891,-122.172,-0.10727960709309703,-0.23152740334292332,12.611541086966115
2624049073,20140729T000000,360000,-1.465666346525148,-1.4545580159934643,-1.4259106532681882,-0.27476649889756793,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.222633130677006,-0.6578427315215206,-1.7415605402368433,-0.20796366068592814,98118,47.5381,-122.267,-0.5325718071376969,-0.2500924505518826,12.793862088206213
4140090110,20140912T000000,512500,0.6774021493321546,0.17896267804791682,0.13972214181659148,-0.20522279082075143,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.5052906813320773,-0.6578427315215206,0.13098435754029486,-0.20796366068592814,98028,47.7682,-122.261,0.6113175584995029,-0.2166753655757559,13.147057941212308
4442800166,20150407T000000,510000,-0.3941320985964968,1.1590750944727455,-0.8305291678134128,-0.3568795882860461,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.5655353430115798,-0.6578427315215206,1.288557567075253,-0.20796366068592814,98117,47.6904,-122.395,-0.9725292554596968,-0.4158411920334711,13.1421679654829
4310702858,20141015T000000,414950,-0.3941320985964968,0.5056668168561931,-0.5548895912139797,-0.3429966035996001,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.2613234042775863,-0.6578427315215206,1.2545112962065776,-0.20796366068592814,98103,47.6961,-122.341,-0.605898048524697,-0.40956620607684285,12.935915719952597
1823069213,20140505T000000,249950,-0.3941320985964968,-0.1477414607603594,-0.5769407573419344,0.004438610566391686,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-0.2856603593763058,-0.6578427315215206,-0.4478022472271842,-0.20796366068592814,98059,47.4873,-122.099,-0.6938895381890969,1.0649069733531216,12.429020177633873
2787250240,20150421T000000,564500,0.6774021493321546,0.8323709556644693,1.1320246175745503,-0.007718659882592533,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.6004536607744542,-0.6578427315215206,0.8119097749137997,-0.20796366068592814,98019,47.7302,-121.974,1.2859189792599026,0.06165182218096171,13.24369743404947
8156600155,20140611T000000,735000,0.6774021493321546,-0.47444559956863563,0.4263873014800018,-0.2515852628719624,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.4073451348699032,1.64501560465959,-2.116069519792271,-0.20796366068592814,98115,47.6782,-122.3,-0.6205632968020969,-0.28350953552800934,13.507627138738266
4136890280,20150327T000000,320000,0.6774021493321546,0.5056668168561931,-0.14694301784681887,-0.2016168207723239,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.1889102650487241,-0.6578427315215206,0.9140485875198253,-0.20796366068592814,98092,47.2632,-122.209,0.6113175584995029,-0.20757849244336585,12.676079399771027
6146600420,20150224T000000,229950,-0.3941320985964968,-1.7812621548017407,-1.1502710766687552,-0.05583260310018262,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-2.265533638612535,-0.9184211919430123,-0.6578427315215206,-0.9244500393886376,-0.20796366068592814,98032,47.3877,-122.236,-1.2365037244528967,-0.21463321038277036,12.345621521730086
4221250100,20140805T000000,580000,-0.3941320985964968,0.5056668168561931,0.08459422649670487,-0.2643606996149628,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.44444829358527865,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98075,47.5893,-122.019,0.43533457917070284,-0.3149587254999863,13.270785106659046
2155000480,20150429T000000,499950,-0.3941320985964968,-0.8011497383769118,-0.7974524186214809,-0.14301980748537665,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5290299103635007,-0.6578427315215206,-0.1073395385404318,-0.20796366068592814,98052,47.6587,-122.124,-0.209936345034897,-0.10454248043364181,13.122265372602016
6071300030,20140624T000000,464500,-0.3941320985964968,-0.47444559956863563,-1.0179640799010272,-0.11337358230151895,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.7723994613506955,-0.6578427315215206,-0.41375597635850897,-0.20796366068592814,98006,47.5531,-122.177,-0.9285335106274969,-0.0873141166237276,13.048718990086243
825059271,20140910T000000,900000,-0.3941320985964968,0.8323709556644693,0.9997176208068225,-0.05840829599191657,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.23698644917886685,2.5114375529257504,-1.0265888519946633,4.8492329938780925,98033,47.674,-122.196,-0.6792242899116969,-0.11419630498230064,13.710151153416941
726049190,20141002T000000,287500,-0.3941320985964968,-1.4545580159934643,-0.29027559767852407,-0.1974957121455496,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.796736416449415,0.8925965443231876,-0.5839873307018851,-0.20796366068592814,98133,47.7493,-122.351,-0.253932089867097,-0.17211925227425362,12.568981617474362
204000175,20140731T000000,381000,-0.3941320985964968,-0.1477414607603594,-0.43360817751022923,-0.15252411425587492,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.02793748988725,1.0294000098388971,0.8459560457824749,-0.20796366068592814,98053,47.6379,-121.966,-0.6352285450794969,-0.04123566945109065,12.850557278777309
1877500090,20150211T000000,756000,-0.3941320985964968,0.5056668168561931,1.639201438517507,-0.1692403611232282,-0.918625610936506,-0.08378769440435992,2.3138287268113267,0.9088417283306415,0.29634962832415923,-0.1639755838827084,3.697067587395233,-0.7882649559139365,-0.20796366068592814,98199,47.6473,-122.407,1.1392664964859027,-0.16480462367392365,13.535797977912118
1934800133,20140711T000000,397500,-0.3941320985964968,0.5056668168561931,-0.6651454218537529,-0.3505948976302153,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-1.0401059674366098,0.5733884581198653,1.1864187544692273,-0.20796366068592814,98122,47.6033,-122.309,-0.6938895381890969,-0.40615023739039435,12.89295272879663
2215500230,20140825T000000,615750,0.6774021493321546,-0.1477414607603594,0.07356864343272755,-0.21913153243611472,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.0672254895551267,0.026174596057027124,-0.8904037685199623,-0.20796366068592814,98115,47.687,-122.286,-0.42991506919589695,-0.23672561656143193,13.330597940017194
4038700190,20140930T000000,527000,0.6774021493321546,0.17896267804791682,0.33818263696818324,-0.2477217235343615,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.4560190450673422,1.5538132943157836,-0.34566343462115845,-0.20796366068592814,98008,47.6164,-122.115,0.2446863515645029,-0.15503940884201106,13.174957725054906
3869900136,20141219T000000,539950,-0.3941320985964968,0.17896267804791682,-0.44463376057420656,-0.3418375417983199,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.13963862878398892,-0.6578427315215206,1.4587889214186291,-0.20796366068592814,98136,47.5402,-122.387,-0.5032413105828969,-0.4242325933719207,13.199233673682526
1118000110,20140529T000000,2453500,0.6774021493321546,1.8124833720892979,2.9291946570028538,-0.03301196407941987,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,2.0042718062819556,3.024165534049544,0.39098383743225257,-1.2308664772067146,-0.20796366068592814,98112,47.6319,-122.288,2.5324650828389026,-0.1450885435380089,14.713026542093019
5341600030,20140509T000000,255000,-1.465666346525148,-1.4545580159934643,-1.2274501581165964,0.35671612736884334,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-1.0036005347885306,-0.6578427315215206,0.437400795358372,-0.20796366068592814,98070,47.3356,-122.502,-0.180605848480097,0.5933919043399736,12.449022745701502
3629921000,20141121T000000,950000,0.6774021493321546,0.5056668168561931,1.7935596014131896,-0.20133349455423316,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.8582328952608536,2.3305623137360385,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98029,47.5427,-121.995,2.3418168552327026,-0.24359468402874684,13.76421831620775
7853300970,20150421T000000,489000,0.6774021493321546,0.5056668168561931,0.10664539262465951,-0.26479856740655755,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.4687852486839982,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98065,47.5396,-121.889,0.2740168481193029,-0.27938809504762036,13.100119813444692
9264030040,20150430T000000,425000,-0.3941320985964968,0.5056668168561931,0.6358733796955709,-0.06750049189973739,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.0528721710532658,-0.6578427315215206,1.0502336709945264,-0.20796366068592814,98001,47.3185,-122.259,1.3739104689243027,-0.14000172060275404,12.959846800844963
8079000190,20141028T000000,415000,0.6774021493321546,0.5056668168561931,0.08459422649670487,-0.17243422030897831,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.44444829358527865,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98059,47.511,-122.153,0.14202961362270292,-0.18994169759485452,12.936036208848487
1245003255,20150223T000000,615000,-0.3941320985964968,-1.4545580159934643,-1.0510408290929592,-0.06098398888365051,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.8089048939987746,-0.6578427315215206,0.19907689927764535,-0.20796366068592814,98033,47.6842,-122.2,0.5819870619447028,-0.10157207288020832,13.329379172803593
7147800015,20150401T000000,245500,-1.465666346525148,-0.8011497383769118,-0.7092477541096622,-0.13099132168097913,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.43168208996862273,-0.6578427315215206,-0.5499410598332098,-0.20796366068592814,98188,47.441,-122.282,-0.8112115244082969,-0.10795844912009032,12.411056299528171
3390600010,20140502T000000,365000,-0.3941320985964968,-1.4545580159934643,-1.084117578284891,-0.21719976276731426,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.8454103266468539,-0.6578427315215206,-0.5499410598332098,-0.20796366068592814,98106,47.5334,-122.365,-0.9431987589048969,-0.23394085948008803,12.807655372286902
7287100177,20150225T000000,525000,0.6774021493321546,0.5056668168561931,0.7351036272713668,-0.07113221887708225,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.23758417524616307,1.0750011650108002,0.7097709623077739,-0.20796366068592814,98133,47.7648,-122.355,0.2740168481193029,-0.058649683733094454,13.171155446333852
1247600105,20141020T000000,5110800,1.7489363972608059,4.099412343747232,6.545585901987415,0.7894325331801461,0.9229429411220955,11.934926806482984,4.934621140275902,-0.6260004861423077,3.7121939842397516,5.117143672539419,3.947873940840701,0.9480948583885006,-0.20796366068592814,98033,47.6767,-122.211,2.1218381310717027,0.5217679522078087,15.44686670136337
4239400300,20141129T000000,90000,-0.3941320985964968,-1.4545580159934643,-1.2053989919886416,-0.3188108473462184,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-0.979263579689811,-0.6578427315215206,-0.07329326767175656,-0.20796366068592814,98092,47.317,-122.182,-1.4711476968912967,-0.35576469926527887,11.407576060361786
323049176,20140530T000000,325000,-0.3941320985964968,-0.47444559956863563,0.11767097568863684,-0.11945221752601105,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.8454103266468539,1.8274202253472027,-0.34566343462115845,-0.20796366068592814,98118,47.5158,-122.281,0.21535585500970292,-0.2055363372503803,12.691583538230217
2122059206,20140513T000000,373000,1.7489363972608059,0.5056668168561931,1.0228713452411748,-0.23587353623238536,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.4799857330357926,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98042,47.3727,-122.177,0.5233260688351028,-0.25083505244024096,12.829336379587506
8564860280,20140502T000000,459990,-0.3941320985964968,0.5056668168561931,0.6689501288875029,-0.2402779710772504,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.089377603701345,-0.6578427315215206,1.4247426505499539,-0.20796366068592814,98045,47.4761,-121.734,1.4765672068661027,-0.24871863705841962,13.038962203056485
1853080730,20141210T000000,835000,-0.3941320985964968,0.5056668168561931,0.9776664546788679,-0.20635609569311436,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,1.4300949750834178,-0.6578427315215206,1.288557567075253,-0.20796366068592814,98074,47.5906,-122.057,1.9605204000203025,-0.21830908973014432,13.635188201437066
3902300100,20140512T000000,522000,0.6774021493321546,0.17896267804791682,-0.30130118074250134,-0.16084360229617556,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.5168614328141409,0.3453826822603494,0.3012157118836711,-0.20796366068592814,98033,47.692,-122.184,0.5673218136673028,-0.15270021289368219,13.165424782571753
7319900345,20140825T000000,438500,-0.3941320985964968,-0.1477414607603594,-0.6430942557257984,-0.3038203147163268,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-1.2348016082263655,0.9837988546669939,-2.0139307071862453,-0.20796366068592814,98144,47.5772,-122.307,-0.9725292554596968,-0.3588093670075482,12.991117371293484
1026049082,20141125T000000,500000,0.6774021493321546,-0.1477414607603594,0.7571547933993215,0.3287441025646127,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.01855157935768773,1.531012716729832,0.23312317014632059,-0.20796366068592814,98155,47.7484,-122.291,0.7433047929961029,0.01568476529157852,13.122365377402328
9510970010,20150429T000000,593567,-0.3941320985964968,0.5056668168561931,-0.3343779299344333,-0.30039464317032066,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,-0.017953853290391498,-0.6578427315215206,1.152372483600552,-0.20796366068592814,98052,47.6658,-122.084,0.2006906067323029,-0.3193772067357187,13.293907061026404
9348700450,20140818T000000,833000,0.6774021493321546,1.8124833720892979,1.639201438517507,-0.19806236458173104,0.9229429411220955,-0.08378769440435992,3.6242249335436143,-0.6260004861423077,2.0042718062819556,0.9798613057571073,1.5538132943157836,1.1864187544692273,-0.20796366068592814,98052,47.7054,-122.107,1.9165246551881026,-0.21377921821115825,13.632790121628451
7504020670,20140520T000000,598000,1.7489363972608059,0.17896267804791682,0.9004873732310267,-0.06155064131983198,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.3449156322378994,-0.6578427315215206,0.19907689927764535,-0.20796366068592814,98074,47.6295,-122.052,0.8606267792153027,-0.031767495374521414,13.301347705172173
